timestamp,shopper_id,action,row,col,details
11:50,13,ARRIVED_SECTION,b,3,Underwear
11:50,15,MOVING,e,13,→ Hats & Handbags
11:50,16,AT_CHECKOUT,b,9,1/5 min
11:50,17,BROWSING,h,13,Skirts & Dresses
11:51,18,ENTERED,h,8,"profile=regular gender=female age=adult speed=3 plan=[Hats & Handbags, Jeans]"
11:51,7,MOVING,d,13,→ fitting room
11:51,10,BROWSING,h,3,Jeans
11:51,11,BROWSING,d,13,Tops
11:51,12,MOVING,e,9,→ exit
11:51,13,BROWSING,b,3,Underwear
11:51,15,ARRIVED_SECTION,d,13,Hats & Handbags
11:51,16,AT_CHECKOUT,b,9,2/5 min
11:51,17,BROWSING,h,13,Skirts & Dresses
11:51,18,MOVING,e,8,→ Hats & Handbags
11:52,7,MOVING,c,13,→ fitting room
11:52,10,BROWSING,h,3,Jeans
11:52,11,BROWSING,d,13,Tops
11:52,12,MOVING,h,9,→ exit
11:52,13,BROWSING,b,3,Underwear
11:52,15,BROWSING,d,13,Hats & Handbags
11:52,16,AT_CHECKOUT,b,9,3/5 min
11:52,17,BROWSING,h,13,Skirts & Dresses
11:52,18,MOVING,e,11,→ Hats & Handbags
11:53,19,ENTERED,h,8,"profile=quick_buyer gender=female age=young speed=3 plan=[Skirts & Dresses, Stockings, Hats & Handbags]"
11:53,7,MOVING,b,13,→ fitting room
11:53,10,BROWSING,h,3,Jeans
11:53,11,NO_PICK,d,13,Tops
11:53,11,HEADING,d,13,fitting room
11:53,12,PAUSED,h,9,→ exit
11:53,13,BROWSING,b,3,Underwear
11:53,15,BROWSING,d,13,Hats & Handbags
11:53,16,AT_CHECKOUT,b,9,4/5 min
11:53,17,BROWSING,h,13,Skirts & Dresses
11:53,18,ARRIVED_SECTION,d,13,Hats & Handbags
11:53,19,MOVING,h,11,→ Skirts & Dresses
11:54,7,ARRIVED_FITTING_AREA,a,13,1 item(s)
11:54,10,BROWSING,h,3,Jeans
11:54,11,MOVING,c,13,→ fitting room
11:54,12,PAUSED,h,9,→ exit
11:54,13,PUT_BACK_SHELF,b,3,Underwear
11:54,15,BROWSING,d,13,Hats & Handbags
11:54,16,PURCHASED,b,9,1 item(s): Stockings
11:54,17,BROWSING,h,13,Skirts & Dresses
11:54,18,BROWSING,d,13,Hats & Handbags
11:54,19,ARRIVED_SECTION,h,13,Skirts & Dresses
11:55,7,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
11:55,10,BROWSING,h,3,Jeans
11:55,11,MOVING,b,13,→ fitting room
11:55,12,PAUSED,h,9,→ exit
11:55,13,MOVING,b,5,→ Hats & Handbags
11:55,15,BROWSING,d,13,Hats & Handbags
11:55,16,MOVING,d,9,→ exit
11:55,17,NO_PICK,h,13,Skirts & Dresses
11:55,18,BROWSING,d,13,Hats & Handbags
11:55,19,BROWSING,h,13,Skirts & Dresses
11:56,20,ENTERED,h,8,"profile=regular gender=male age=adult speed=1 plan=[Pants, Jeans, Stockings]"
11:56,7,IN_FITTING,a,13,1/4 min
11:56,10,BROWSING,h,3,Jeans
11:56,11,ARRIVED_FITTING_AREA,a,13,1 item(s)
11:56,12,EXITED,h,8,
11:56,13,MOVING,b,7,→ Hats & Handbags
11:56,15,BROWSING,d,13,Hats & Handbags
11:56,16,MOVING,f,9,→ exit
11:56,17,ARRIVED_SECTION,g,13,Tops
11:56,18,BROWSING,d,13,Hats & Handbags
11:56,19,BROWSING,h,13,Skirts & Dresses
11:56,20,MOVING,g,8,→ Pants
11:57,7,IN_FITTING,a,13,2/4 min
11:57,10,BROWSING,h,3,Jeans
11:57,11,ENTERED_FITTING,a,14,"1 item(s) to try on, waited 0 ticks"
11:57,13,MOVING,b,9,→ Hats & Handbags
11:57,15,BROWSING,d,13,Hats & Handbags
11:57,16,MOVING,h,9,→ exit
11:57,17,BROWSING,g,13,Tops
11:57,18,BROWSING,d,13,Hats & Handbags
11:57,19,PICKED_ITEM,h,13,Skirts & Dresses
11:57,20,PAUSED,g,8,→ Pants
11:58,7,IN_FITTING,a,13,3/4 min
11:58,10,BROWSING,h,3,Jeans
11:58,11,IN_FITTING,a,14,1/6 min
11:58,13,MOVING,b,11,→ Hats & Handbags
11:58,15,BROWSING,d,13,Hats & Handbags
11:58,16,EXITED,h,8,
11:58,17,BROWSING,g,13,Tops
11:58,18,PICKED_ITEM,d,13,Hats & Handbags
11:58,19,MOVING,h,10,→ Stockings
11:58,20,PAUSED,g,8,→ Pants
11:59,21,ENTERED,h,8,"profile=browser gender=female age=adult speed=1 plan=[Tops, Underwear, Hats & Handbags, Stockings, Pants, Jeans]"
11:59,7,LEFT_FITTING,a,13,keeping=1
11:59,7,HEADING,a,13,checkout
11:59,10,BROWSING,h,3,Jeans
11:59,11,IN_FITTING,a,14,2/6 min
11:59,13,MOVING,b,13,→ Hats & Handbags
11:59,15,BROWSING,d,13,Hats & Handbags
11:59,17,BROWSING,g,13,Tops
11:59,18,MOVING,e,11,→ Jeans
11:59,19,MOVING,g,8,→ Stockings
11:59,20,PAUSED,g,8,→ Pants
11:59,21,MOVING,g,8,→ Tops
12:00,7,MOVING,b,13,→ checkout
12:00,10,PICKED_ITEM,h,3,Jeans
12:00,11,IN_FITTING,a,14,3/6 min
12:00,13,ARRIVED_SECTION,c,13,Hats & Handbags
12:00,15,PUT_BACK_SHELF,d,13,Hats & Handbags
12:00,15,HEADING,d,13,checkout
12:00,17,BROWSING,g,13,Tops
12:00,18,MOVING,g,10,→ Jeans
12:00,19,MOVING,g,5,→ Stockings
12:00,20,MOVING,f,8,→ Pants
12:00,21,PAUSED,g,8,→ Tops
12:01,7,MOVING,b,12,→ checkout
12:01,10,MOVING,g,3,→ Hats & Handbags
12:01,11,IN_FITTING,a,14,4/6 min
12:01,13,BROWSING,c,13,Hats & Handbags
12:01,15,MOVING,c,13,→ checkout
12:01,17,BROWSING,g,13,Tops
12:01,18,MOVING,g,7,→ Jeans
12:01,19,MOVING,e,4,→ Stockings
12:01,20,MOVING,f,7,→ Pants
12:01,21,PAUSED,g,8,→ Tops
12:02,22,ENTERED,h,8,"profile=regular gender=female age=adult speed=2 plan=[Underwear, Pants]"
12:02,7,MOVING,b,11,→ checkout
12:02,10,MOVING,g,4,→ Hats & Handbags
12:02,11,IN_FITTING,a,14,5/6 min
12:02,13,BROWSING,c,13,Hats & Handbags
12:02,15,MOVING,b,13,→ checkout
12:02,17,BROWSING,g,13,Tops
12:02,18,MOVING,g,4,→ Jeans
12:02,19,ARRIVED_SECTION,d,3,Stockings
12:02,20,ARRIVED_SECTION,f,6,Pants
12:02,21,MOVING,g,9,→ Tops
12:02,22,MOVING,f,8,→ Underwear
12:03,7,MOVING,b,10,→ checkout
12:03,10,MOVING,g,5,→ Hats & Handbags
12:03,11,LEFT_FITTING,a,14,returned_to_shelf=1
12:03,11,HEADING,a,14,exit
12:03,13,BROWSING,c,13,Hats & Handbags
12:03,15,MOVING,b,12,→ checkout
12:03,17,PICKED_ITEM,g,13,Tops
12:03,18,ARRIVED_SECTION,g,3,Jeans
12:03,19,BROWSING,d,3,Stockings
12:03,20,BROWSING,f,6,Pants
12:03,21,ARRIVED_SECTION,g,10,Tops
12:03,22,MOVING,d,8,→ Underwear
12:04,7,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
12:04,10,MOVING,g,6,→ Hats & Handbags
12:04,11,MOVING,b,14,→ exit
12:04,13,BROWSING,c,13,Hats & Handbags
12:04,15,MOVING,b,11,→ checkout
12:04,17,MOVING,e,12,→ Pants
12:04,18,BROWSING,g,3,Jeans
12:04,19,BROWSING,d,3,Stockings
12:04,20,NO_PICK,f,6,Pants
12:04,21,BROWSING,g,10,Tops
12:04,22,MOVING,d,6,→ Underwear
12:05,7,CHECKOUT_CALLED,b,9,lane 1
12:05,7,AT_CHECKOUT,b,9,1/8 min
12:05,10,MOVING,f,6,→ Hats & Handbags
12:05,11,MOVING,b,13,→ exit
12:05,13,BROWSING,c,13,Hats & Handbags
12:05,15,PAUSED,b,11,→ checkout
12:05,17,MOVING,e,9,→ Pants
12:05,18,BROWSING,g,3,Jeans
12:05,19,PICKED_ITEM,d,3,Stockings
12:05,20,MOVING,g,6,→ Jeans
12:05,21,BROWSING,g,10,Tops
12:05,22,MOVING,b,6,→ Underwear
12:06,23,ENTERED,h,8,"profile=regular gender=male age=adult speed=1 plan=[Jeans, Hats & Handbags, Pants]"
12:06,7,AT_CHECKOUT,b,9,2/8 min
12:06,10,MOVING,e,6,→ Hats & Handbags
12:06,11,MOVING,c,13,→ exit
12:06,13,PICKED_ITEM,c,13,Hats & Handbags
12:06,13,HEADING,c,13,fitting room
12:06,15,PAUSED,b,11,→ checkout
12:06,17,ARRIVED_SECTION,e,6,Pants
12:06,18,BROWSING,g,3,Jeans
12:06,19,MOVING,b,4,→ Hats & Handbags
12:06,20,MOVING,g,5,→ Jeans
12:06,21,NO_PICK,g,10,Tops
12:06,22,MOVING,b,4,→ Underwear
12:06,23,MOVING,h,7,→ Jeans
12:07,7,AT_CHECKOUT,b,9,3/8 min
12:07,10,MOVING,e,7,→ Hats & Handbags
12:07,11,MOVING,d,13,→ exit
12:07,13,ARRIVED_FITTING_AREA,a,13,3 item(s)
12:07,15,PAUSED,b,11,→ checkout
12:07,17,BROWSING,e,6,Pants
12:07,18,BROWSING,g,3,Jeans
12:07,19,MOVING,b,7,→ Hats & Handbags
12:07,20,MOVING,g,4,→ Jeans
12:07,21,MOVING,f,10,→ Underwear
12:07,22,ARRIVED_SECTION,b,3,Underwear
12:07,23,MOVING,h,6,→ Jeans
12:08,7,AT_CHECKOUT,b,9,4/8 min
12:08,10,MOVING,e,8,→ Hats & Handbags
12:08,11,MOVING,e,13,→ exit
12:08,13,ENTERED_FITTING,a,13,"3 item(s) to try on, waited 0 ticks"
12:08,15,PAUSED,b,11,→ checkout
12:08,17,BROWSING,e,6,Pants
12:08,18,BROWSING,g,3,Jeans
12:08,19,MOVING,b,10,→ Hats & Handbags
12:08,20,ARRIVED_SECTION,g,3,Jeans
12:08,21,MOVING,e,10,→ Underwear
12:08,22,BROWSING,b,3,Underwear
12:08,23,MOVING,h,5,→ Jeans
12:09,24,ENTERED,h,8,profile=regular gender=female age=young speed=3 plan=[Skirts & Dresses]
12:09,7,AT_CHECKOUT,b,9,5/8 min
12:09,10,MOVING,e,9,→ Hats & Handbags
12:09,11,MOVING,f,13,→ exit
12:09,13,IN_FITTING,a,13,1/15 min
12:09,15,MOVING,b,10,→ checkout
12:09,17,BROWSING,e,6,Pants
12:09,18,PICKED_ITEM,g,3,Jeans
12:09,18,HEADING,g,3,checkout
12:09,19,MOVING,b,13,→ Hats & Handbags
12:09,20,BROWSING,g,3,Jeans
12:09,21,MOVING,d,10,→ Underwear
12:09,22,BROWSING,b,3,Underwear
12:09,23,MOVING,h,4,→ Jeans
12:09,24,MOVING,h,11,→ Skirts & Dresses
12:10,7,AT_CHECKOUT,b,9,6/8 min
12:10,10,MOVING,e,10,→ Hats & Handbags
12:10,11,MOVING,g,13,→ exit
12:10,13,IN_FITTING,a,13,2/15 min
12:10,15,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
12:10,17,BROWSING,e,6,Pants
12:10,18,MOVING,d,3,→ checkout
12:10,19,ARRIVED_SECTION,c,13,Hats & Handbags
12:10,20,BROWSING,g,3,Jeans
12:10,21,MOVING,c,10,→ Underwear
12:10,22,BROWSING,b,3,Underwear
12:10,23,ARRIVED_SECTION,h,3,Jeans
12:10,24,ARRIVED_SECTION,h,13,Skirts & Dresses
12:11,15,CHECKOUT_CALLED,b,9,lane 2
12:11,7,AT_CHECKOUT,b,9,7/8 min
12:11,10,MOVING,e,11,→ Hats & Handbags
12:11,11,MOVING,h,13,→ exit
12:11,13,IN_FITTING,a,13,3/15 min
12:11,15,AT_CHECKOUT,b,9,1/11 min
12:11,17,NO_PICK,e,6,Pants
12:11,18,MOVING,b,4,→ checkout
12:11,19,BROWSING,c,13,Hats & Handbags
12:11,20,BROWSING,g,3,Jeans
12:11,21,MOVING,b,10,→ Underwear
12:11,22,PICKED_ITEM,b,3,Underwear
12:11,23,BROWSING,h,3,Jeans
12:11,24,BROWSING,h,13,Skirts & Dresses
12:12,7,PURCHASED,b,9,1 item(s): Underwear
12:12,10,MOVING,e,12,→ Hats & Handbags
12:12,11,PAUSED,h,13,→ exit
12:12,13,IN_FITTING,a,13,4/15 min
12:12,15,AT_CHECKOUT,b,9,2/11 min
12:12,17,MOVING,g,5,→ Jeans
12:12,18,MOVING,b,7,→ checkout
12:12,19,BROWSING,c,13,Hats & Handbags
12:12,20,PICKED_ITEM,g,3,Jeans
12:12,21,MOVING,b,9,→ Underwear
12:12,22,ARRIVED_SECTION,c,4,Pants
12:12,23,NO_PICK,h,3,Jeans
12:12,24,BROWSING,h,13,Skirts & Dresses
12:13,25,ENTERED,h,8,"profile=browser gender=female age=young speed=3 plan=[Skirts & Dresses, Jeans, Stockings]"
12:13,7,MOVING,c,9,→ exit
12:13,10,MOVING,e,13,→ Hats & Handbags
12:13,11,PAUSED,h,13,→ exit
12:13,13,IN_FITTING,a,13,5/15 min
12:13,15,AT_CHECKOUT,b,9,3/11 min
12:13,17,ARRIVED_SECTION,g,3,Jeans
12:13,18,JOINED_QUEUE,b,9,"position #2, 2 item(s)"
12:13,19,PICKED_ITEM,c,13,Hats & Handbags
12:13,19,HEADING,c,13,checkout
12:13,20,MOVING,f,3,→ Stockings
12:13,21,MOVING,b,8,→ Underwear
12:13,22,BROWSING,c,4,Pants
12:13,23,MOVING,g,3,→ Hats & Handbags
12:13,24,BROWSING,h,13,Skirts & Dresses
12:13,25,MOVING,h,11,→ Skirts & Dresses
12:14,18,CHECKOUT_CALLED,b,9,lane 2
12:14,7,MOVING,d,9,→ exit
12:14,10,PAUSED,e,13,→ Hats & Handbags
12:14,11,MOVING,h,12,→ exit
12:14,13,IN_FITTING,a,13,6/15 min
12:14,15,AT_CHECKOUT,b,9,4/11 min
12:14,17,BROWSING,g,3,Jeans
12:14,18,AT_CHECKOUT,b,9,1/8 min
12:14,19,MOVING,b,11,→ checkout
12:14,20,MOVING,e,3,→ Stockings
12:14,21,MOVING,b,7,→ Underwear
12:14,22,BROWSING,c,4,Pants
12:14,23,MOVING,g,4,→ Hats & Handbags
12:14,24,PICKED_ITEM,h,13,Skirts & Dresses
12:14,24,HEADING,h,13,fitting room
12:14,25,ARRIVED_SECTION,h,13,Skirts & Dresses
12:15,26,ENTERED,h,8,"profile=indecisive gender=female age=young speed=3 plan=[Skirts & Dresses, Stockings, Jeans, Tops, Underwear, Hats & Handbags]"
12:15,7,MOVING,e,9,→ exit
12:15,10,PAUSED,e,13,→ Hats & Handbags
12:15,11,MOVING,h,11,→ exit
12:15,13,IN_FITTING,a,13,7/15 min
12:15,15,AT_CHECKOUT,b,9,5/11 min
12:15,17,BROWSING,g,3,Jeans
12:15,18,AT_CHECKOUT,b,9,2/8 min
12:15,19,JOINED_QUEUE,b,9,"position #3, 3 item(s)"
12:15,20,ARRIVED_SECTION,d,3,Stockings
12:15,21,MOVING,b,6,→ Underwear
12:15,22,BROWSING,c,4,Pants
12:15,23,MOVING,g,5,→ Hats & Handbags
12:15,24,MOVING,e,13,→ fitting room
12:15,25,BROWSING,h,13,Skirts & Dresses
12:15,26,MOVING,h,11,→ Skirts & Dresses
12:16,7,MOVING,f,9,→ exit
12:16,10,PAUSED,e,13,→ Hats & Handbags
12:16,11,MOVING,h,10,→ exit
12:16,13,IN_FITTING,a,13,8/15 min
12:16,15,AT_CHECKOUT,b,9,6/11 min
12:16,17,BROWSING,g,3,Jeans
12:16,18,AT_CHECKOUT,b,9,3/8 min
12:16,19,IN_QUEUE,b,9,position #3
12:16,20,PICKED_ITEM,d,3,Stockings
12:16,20,HEADING,d,3,checkout
12:16,21,MOVING,b,5,→ Underwear
12:16,22,BROWSING,c,4,Pants
12:16,23,MOVING,g,6,→ Hats & Handbags
12:16,24,MOVING,b,13,→ fitting room
12:16,25,BROWSING,h,13,Skirts & Dresses
12:16,26,PAUSED,h,11,→ Skirts & Dresses
12:17,7,MOVING,g,9,→ exit
12:17,10,ARRIVED_SECTION,d,13,Hats & Handbags
12:17,11,MOVING,h,9,→ exit
12:17,13,IN_FITTING,a,13,9/15 min
12:17,15,AT_CHECKOUT,b,9,7/11 min
12:17,17,BROWSING,g,3,Jeans
12:17,18,AT_CHECKOUT,b,9,4/8 min
12:17,19,IN_QUEUE,b,9,position #3
12:17,20,MOVING,c,3,→ checkout
12:17,21,MOVING,b,4,→ Underwear
12:17,22,BROWSING,c,4,Pants
12:17,23,MOVING,f,6,→ Hats & Handbags
12:17,24,ARRIVED_FITTING_AREA,a,13,1 item(s)
12:17,25,BROWSING,h,13,Skirts & Dresses
12:17,26,PAUSED,h,11,→ Skirts & Dresses
12:18,7,MOVING,h,9,→ exit
12:18,10,BROWSING,d,13,Hats & Handbags
12:18,11,EXITED,h,8,
12:18,13,IN_FITTING,a,13,10/15 min
12:18,15,AT_CHECKOUT,b,9,8/11 min
12:18,17,BROWSING,g,3,Jeans
12:18,18,AT_CHECKOUT,b,9,5/8 min
12:18,19,IN_QUEUE,b,9,position #3
12:18,20,MOVING,b,3,→ checkout
12:18,21,ARRIVED_SECTION,b,3,Underwear
12:18,22,BROWSING,c,4,Pants
12:18,23,MOVING,e,6,→ Hats & Handbags
12:18,24,ENTERED_FITTING,a,14,"1 item(s) to try on, waited 0 ticks"
12:18,25,BROWSING,h,13,Skirts & Dresses
12:18,26,PAUSED,h,11,→ Skirts & Dresses
12:19,7,EXITED,h,8,
12:19,10,BROWSING,d,13,Hats & Handbags
12:19,13,IN_FITTING,a,13,11/15 min
12:19,15,AT_CHECKOUT,b,9,9/11 min
12:19,17,BROWSING,g,3,Jeans
12:19,18,AT_CHECKOUT,b,9,6/8 min
12:19,19,IN_QUEUE,b,9,position #3
12:19,20,MOVING,b,4,→ checkout
12:19,21,BROWSING,b,3,Underwear
12:19,22,NO_PICK,c,4,Pants
12:19,22,HEADING,c,4,fitting room
12:19,23,MOVING,e,7,→ Hats & Handbags
12:19,24,IN_FITTING,a,14,1/8 min
12:19,25,BROWSING,h,13,Skirts & Dresses
12:19,26,PAUSED,h,11,→ Skirts & Dresses
12:20,10,BROWSING,d,13,Hats & Handbags
12:20,13,IN_FITTING,a,13,12/15 min
12:20,15,AT_CHECKOUT,b,9,10/11 min
12:20,17,PICKED_ITEM,g,3,Jeans
12:20,17,HEADING,g,3,fitting room
12:20,18,AT_CHECKOUT,b,9,7/8 min
12:20,19,IN_QUEUE,b,9,position #3
12:20,20,MOVING,b,5,→ checkout
12:20,21,BROWSING,b,3,Underwear
12:20,22,MOVING,a,4,→ fitting room
12:20,23,MOVING,e,8,→ Hats & Handbags
12:20,24,IN_FITTING,a,14,2/8 min
12:20,25,BROWSING,h,13,Skirts & Dresses
12:20,26,ARRIVED_SECTION,h,13,Skirts & Dresses
12:21,10,BROWSING,d,13,Hats & Handbags
12:21,13,IN_FITTING,a,13,13/15 min
12:21,15,PURCHASED,b,9,1 item(s): Pants
12:21,17,MOVING,d,3,→ fitting room
12:21,18,PURCHASED,b,9,"2 item(s): Hats & Handbags, Jeans"
12:21,19,IN_QUEUE,b,9,position #1
12:21,20,MOVING,b,6,→ checkout
12:21,21,BROWSING,b,3,Underwear
12:21,22,MOVING,a,6,→ fitting room
12:21,23,PAUSED,e,8,→ Hats & Handbags
12:21,24,IN_FITTING,a,14,3/8 min
12:21,25,PICKED_ITEM,h,13,Skirts & Dresses
12:21,26,BROWSING,h,13,Skirts & Dresses
12:22,19,CHECKOUT_CALLED,b,9,lane 1
12:22,10,BROWSING,d,13,Hats & Handbags
12:22,13,IN_FITTING,a,13,14/15 min
12:22,15,MOVING,c,9,→ exit
12:22,17,MOVING,a,3,→ fitting room
12:22,18,MOVING,e,9,→ exit
12:22,19,AT_CHECKOUT,b,9,1/9 min
12:22,20,MOVING,b,7,→ checkout
12:22,21,BROWSING,b,3,Underwear
12:22,22,MOVING,a,8,→ fitting room
12:22,23,PAUSED,e,8,→ Hats & Handbags
12:22,24,IN_FITTING,a,14,4/8 min
12:22,25,MOVING,h,10,→ Jeans
12:22,26,BROWSING,h,13,Skirts & Dresses
12:23,10,BROWSING,d,13,Hats & Handbags
12:23,13,LEFT_FITTING,a,13,"keeping=2, left_in_room=1"
12:23,13,HEADING,a,13,checkout
12:23,15,MOVING,d,9,→ exit
12:23,17,MOVING,a,6,→ fitting room
12:23,18,MOVING,h,9,→ exit
12:23,19,AT_CHECKOUT,b,9,2/9 min
12:23,20,MOVING,b,8,→ checkout
12:23,21,BROWSING,b,3,Underwear
12:23,22,MOVING,a,10,→ fitting room
12:23,23,PAUSED,e,8,→ Hats & Handbags
12:23,24,IN_FITTING,a,14,5/8 min
12:23,25,MOVING,h,7,→ Jeans
12:23,26,BROWSING,h,13,Skirts & Dresses
12:24,10,BROWSING,d,13,Hats & Handbags
12:24,13,MOVING,b,12,→ checkout
12:24,15,MOVING,e,9,→ exit
12:24,17,MOVING,a,9,→ fitting room
12:24,18,EXITED,h,8,
12:24,19,AT_CHECKOUT,b,9,3/9 min
12:24,20,JOINED_QUEUE,b,9,"position #2, 2 item(s)"
12:24,21,BROWSING,b,3,Underwear
12:24,22,ARRIVED_FITTING_AREA,a,12,1 item(s)
12:24,23,PAUSED,e,8,→ Hats & Handbags
12:24,24,IN_FITTING,a,14,6/8 min
12:24,25,MOVING,h,4,→ Jeans
12:24,26,BROWSING,h,13,Skirts & Dresses
12:25,20,CHECKOUT_CALLED,b,9,lane 2
12:25,10,BROWSING,d,13,Hats & Handbags
12:25,13,MOVING,b,10,→ checkout
12:25,15,MOVING,f,9,→ exit
12:25,17,ARRIVED_FITTING_AREA,a,12,2 item(s)
12:25,19,AT_CHECKOUT,b,9,4/9 min
12:25,20,AT_CHECKOUT,b,9,1/6 min
12:25,21,BROWSING,b,3,Underwear
12:25,22,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
12:25,23,MOVING,e,9,→ Hats & Handbags
12:25,24,IN_FITTING,a,14,7/8 min
12:25,25,ARRIVED_SECTION,h,3,Jeans
12:25,26,BROWSING,h,13,Skirts & Dresses
12:26,10,BROWSING,d,13,Hats & Handbags
12:26,13,JOINED_QUEUE,b,9,"position #3, 2 item(s)"
12:26,15,MOVING,g,9,→ exit
12:26,17,ENTERED_FITTING,a,13,"2 item(s) to try on, waited 0 ticks"
12:26,19,AT_CHECKOUT,b,9,5/9 min
12:26,20,AT_CHECKOUT,b,9,2/6 min
12:26,21,BROWSING,b,3,Underwear
12:26,22,IN_FITTING,a,12,1/6 min
12:26,23,MOVING,e,10,→ Hats & Handbags
12:26,24,LEFT_FITTING,a,14,left_in_room=1
12:26,24,HEADING,a,14,exit
12:26,25,BROWSING,h,3,Jeans
12:26,26,BROWSING,h,13,Skirts & Dresses
12:27,10,NO_PICK,d,13,Hats & Handbags
12:27,10,HEADING,d,13,fitting room
12:27,13,IN_QUEUE,b,9,position #3
12:27,15,MOVING,h,9,→ exit
12:27,17,IN_FITTING,a,13,1/10 min
12:27,19,AT_CHECKOUT,b,9,6/9 min
12:27,20,AT_CHECKOUT,b,9,3/6 min
12:27,21,BROWSING,b,3,Underwear
12:27,22,IN_FITTING,a,12,2/6 min
12:27,23,MOVING,e,11,→ Hats & Handbags
12:27,24,MOVING,c,13,→ exit
12:27,25,BROWSING,h,3,Jeans
12:27,26,BROWSING,h,13,Skirts & Dresses
12:28,10,MOVING,c,13,→ fitting room
12:28,13,IN_QUEUE,b,9,position #3
12:28,15,EXITED,h,8,
12:28,17,IN_FITTING,a,13,2/10 min
12:28,19,AT_CHECKOUT,b,9,7/9 min
12:28,20,AT_CHECKOUT,b,9,4/6 min
12:28,21,NO_PICK,b,3,Underwear
12:28,22,IN_FITTING,a,12,3/6 min
12:28,23,MOVING,e,12,→ Hats & Handbags
12:28,24,MOVING,f,13,→ exit
12:28,25,BROWSING,h,3,Jeans
12:28,26,BROWSING,h,13,Skirts & Dresses
12:29,10,MOVING,b,13,→ fitting room
12:29,13,IN_QUEUE,b,9,position #3
12:29,17,IN_FITTING,a,13,3/10 min
12:29,19,AT_CHECKOUT,b,9,8/9 min
12:29,20,AT_CHECKOUT,b,9,5/6 min
12:29,21,MOVING,b,4,→ Hats & Handbags
12:29,22,IN_FITTING,a,12,4/6 min
12:29,23,MOVING,e,13,→ Hats & Handbags
12:29,24,MOVING,h,12,→ exit
12:29,25,PICKED_ITEM,h,3,Jeans
12:29,26,PUT_BACK_SHELF,h,13,Skirts & Dresses
12:30,27,ENTERED,h,8,"profile=quick_buyer gender=female age=young speed=3 plan=[Pants, Skirts & Dresses]"
12:30,10,ARRIVED_FITTING_AREA,a,13,2 item(s)
12:30,13,ABANDONED_QUEUE,b,9,"position #3, left 2 item(s)"
12:30,17,IN_FITTING,a,13,4/10 min
12:30,19,PURCHASED,b,9,"3 item(s): Skirts & Dresses, Stockings, Hats & Handbags"
12:30,20,PURCHASED,b,9,"2 item(s): Jeans, Stockings"
12:30,21,MOVING,b,5,→ Hats & Handbags
12:30,22,IN_FITTING,a,12,5/6 min
12:30,23,ARRIVED_SECTION,d,13,Hats & Handbags
12:30,24,MOVING,h,9,→ exit
12:30,25,MOVING,e,3,→ Stockings
12:30,26,MOVING,h,10,→ Stockings
12:30,27,MOVING,f,7,→ Pants
12:31,10,ENTERED_FITTING,a,14,"2 item(s) to try on, waited 0 ticks"
12:31,13,MOVING,d,9,→ exit
12:31,17,IN_FITTING,a,13,5/10 min
12:31,19,MOVING,e,9,→ exit
12:31,20,MOVING,c,9,→ exit
12:31,21,MOVING,b,6,→ Hats & Handbags
12:31,22,LEFT_FITTING,a,12,keeping=1
12:31,22,HEADING,a,12,checkout
12:31,23,PICKED_ITEM,d,13,Hats & Handbags
12:31,24,EXITED,h,8,
12:31,25,ARRIVED_SECTION,d,3,Stockings
12:31,26,MOVING,g,8,→ Stockings
12:31,27,ARRIVED_SECTION,f,6,Pants
12:32,10,IN_FITTING,a,14,1/5 min
12:32,13,MOVING,f,9,→ exit
12:32,17,IN_FITTING,a,13,6/10 min
12:32,19,MOVING,h,9,→ exit
12:32,20,MOVING,d,9,→ exit
12:32,21,MOVING,b,7,→ Hats & Handbags
12:32,22,MOVING,b,11,→ checkout
12:32,23,MOVING,e,13,→ Pants
12:32,25,BROWSING,d,3,Stockings
12:32,26,PAUSED,g,8,→ Stockings
12:32,27,BROWSING,f,6,Pants
12:33,10,IN_FITTING,a,14,2/5 min
12:33,13,MOVING,h,9,→ exit
12:33,17,IN_FITTING,a,13,7/10 min
12:33,19,EXITED,h,8,
12:33,20,MOVING,e,9,→ exit
12:33,21,MOVING,b,8,→ Hats & Handbags
12:33,22,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
12:33,23,MOVING,e,12,→ Pants
12:33,25,BROWSING,d,3,Stockings
12:33,26,PAUSED,g,8,→ Stockings
12:33,27,BROWSING,f,6,Pants
12:34,22,CHECKOUT_CALLED,b,9,lane 1
12:34,10,IN_FITTING,a,14,3/5 min
12:34,13,EXITED,h,8,
12:34,17,IN_FITTING,a,13,8/10 min
12:34,20,MOVING,f,9,→ exit
12:34,21,MOVING,b,9,→ Hats & Handbags
12:34,22,AT_CHECKOUT,b,9,1/6 min
12:34,23,MOVING,e,11,→ Pants
12:34,25,BROWSING,d,3,Stockings
12:34,26,PAUSED,g,8,→ Stockings
12:34,27,PICKED_ITEM,f,6,Pants
12:35,28,ENTERED,h,8,profile=quick_buyer gender=female age=adult speed=3 plan=[Underwear]
12:35,10,IN_FITTING,a,14,4/5 min
12:35,17,IN_FITTING,a,13,9/10 min
12:35,20,MOVING,g,9,→ exit
