timestamp,shopper_id,action,row,col,details
10:41,11,MOVING,g,13,→ Underwear
10:41,12,MOVING,e,11,→ Jeans
10:41,14,BROWSING,d,13,Hats & Handbags
10:41,15,ARRIVED_SECTION,h,13,Skirts & Dresses
10:41,16,ARRIVED_SECTION,b,3,Underwear
10:41,17,BROWSING,d,3,Stockings
10:41,18,BROWSING,e,6,Pants
10:41,19,MOVING,e,9,→ exit
10:41,20,PICKED_ITEM,h,13,Skirts & Dresses
10:41,21,MOVING,e,13,→ checkout
10:41,22,BROWSING,h,3,Jeans
10:41,23,BROWSING,h,13,Skirts & Dresses
10:41,24,ARRIVED_SECTION,d,3,Stockings
10:42,25,ENTERED,h,8,"profile=quick_buyer speed=3 plan=[Underwear, Jeans]"
10:42,1,MOVING,a,6,→ fitting room
10:42,3,ARRIVED_SECTION,d,3,Stockings
10:42,4,PAUSED,h,9,→ exit
10:42,5,BROWSING,c,4,Pants
10:42,6,BROWSING,c,4,Pants
10:42,7,MOVING,g,7,→ Stockings
10:42,8,MOVING,g,4,→ Hats & Handbags
10:42,10,MOVING,h,3,→ Skirts & Dresses
10:42,11,MOVING,f,13,→ Underwear
10:42,12,MOVING,f,10,→ Jeans
10:42,14,NO_PICK,d,13,Hats & Handbags
10:42,15,BROWSING,h,13,Skirts & Dresses
10:42,16,BROWSING,b,3,Underwear
10:42,17,BROWSING,d,3,Stockings
10:42,18,BROWSING,e,6,Pants
10:42,19,MOVING,h,9,→ exit
10:42,20,MOVING,h,12,→ Stockings
10:42,21,MOVING,b,13,→ checkout
10:42,22,BROWSING,h,3,Jeans
10:42,23,PICKED_ITEM,h,13,Skirts & Dresses
10:42,24,BROWSING,d,3,Stockings
10:42,25,MOVING,e,8,→ Underwear
10:43,26,ENTERED,h,8,"profile=browser speed=1 plan=[Skirts & Dresses, Pants, Hats & Handbags, Jeans, Tops, Stockings]"
10:43,1,MOVING,a,7,→ fitting room
10:43,3,BROWSING,d,3,Stockings
10:43,4,PAUSED,h,9,→ exit
10:43,5,BROWSING,c,4,Pants
10:43,6,NO_PICK,c,4,Pants
10:43,7,MOVING,g,6,→ Stockings
10:43,8,MOVING,g,5,→ Hats & Handbags
10:43,10,MOVING,h,4,→ Skirts & Dresses
10:43,11,MOVING,e,13,→ Underwear
10:43,12,MOVING,g,9,→ Jeans
10:43,14,MOVING,b,13,→ Stockings
10:43,15,BROWSING,h,13,Skirts & Dresses
10:43,16,BROWSING,b,3,Underwear
10:43,17,BROWSING,d,3,Stockings
10:43,18,BROWSING,e,6,Pants
10:43,19,EXITED,h,8,
10:43,20,MOVING,h,11,→ Stockings
10:43,21,MOVING,b,10,→ checkout
10:43,22,BROWSING,h,3,Jeans
10:43,23,MOVING,h,10,→ Jeans
10:43,24,BROWSING,d,3,Stockings
10:43,25,MOVING,d,6,→ Underwear
10:43,26,MOVING,h,9,→ Skirts & Dresses
10:44,27,ENTERED,h,8,"profile=regular speed=3 plan=[Tops, Jeans, Hats & Handbags]"
10:44,1,MOVING,a,8,→ fitting room
10:44,3,BROWSING,d,3,Stockings
10:44,4,EXITED,h,8,
10:44,5,BROWSING,c,4,Pants
10:44,6,MOVING,b,4,→ Underwear
10:44,7,MOVING,g,5,→ Stockings
10:44,8,PAUSED,g,5,→ Hats & Handbags
10:44,10,PAUSED,h,4,→ Skirts & Dresses
10:44,11,MOVING,d,13,→ Underwear
10:44,12,MOVING,g,7,→ Jeans
10:44,14,MOVING,b,11,→ Stockings
10:44,15,NO_PICK,h,13,Skirts & Dresses
10:44,16,BROWSING,b,3,Underwear
10:44,17,BROWSING,d,3,Stockings
10:44,18,NO_PICK,e,6,Pants
10:44,20,MOVING,h,10,→ Stockings
10:44,21,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
10:44,22,NO_PICK,h,3,Jeans
10:44,23,MOVING,h,7,→ Jeans
10:44,24,BROWSING,d,3,Stockings
10:44,25,MOVING,b,5,→ Underwear
10:44,26,MOVING,h,10,→ Skirts & Dresses
10:44,27,ARRIVED_SECTION,g,10,Tops
10:45,28,ENTERED,h,8,"profile=browser speed=1 plan=[Jeans, Skirts & Dresses, Pants, Underwear]"
10:45,21,CHECKOUT_CALLED,b,9,started being served
10:45,1,MOVING,a,9,→ fitting room
10:45,3,BROWSING,d,3,Stockings
10:45,5,PICKED_ITEM,c,4,Pants
10:45,5,HEADING,c,4,fitting room
10:45,6,ARRIVED_SECTION,b,3,Underwear
10:45,7,MOVING,g,4,→ Stockings
10:45,8,PAUSED,g,5,→ Hats & Handbags
10:45,10,PAUSED,h,4,→ Skirts & Dresses
10:45,11,MOVING,c,13,→ Underwear
10:45,12,MOVING,g,5,→ Jeans
10:45,14,MOVING,b,9,→ Stockings
10:45,15,MOVING,g,13,→ Underwear
10:45,16,BROWSING,b,3,Underwear
10:45,17,BROWSING,d,3,Stockings
10:45,18,MOVING,e,9,→ Skirts & Dresses
10:45,20,MOVING,g,10,→ Stockings
10:45,21,PURCHASED,b,9,1 item(s): Skirts & Dresses
10:45,22,MOVING,h,4,→ Skirts & Dresses
10:45,23,MOVING,h,4,→ Jeans
10:45,24,NO_PICK,d,3,Stockings
10:45,25,ARRIVED_SECTION,b,3,Underwear
10:45,26,PAUSED,h,10,→ Skirts & Dresses
10:45,27,BROWSING,g,10,Tops
10:45,28,MOVING,h,7,→ Jeans
10:46,29,ENTERED,h,8,"profile=window_shopper speed=2 plan=[Tops, Pants, Skirts & Dresses]"
10:46,1,MOVING,a,10,→ fitting room
10:46,3,BROWSING,d,3,Stockings
10:46,5,MOVING,b,4,→ fitting room
10:46,6,BROWSING,b,3,Underwear
10:46,7,MOVING,f,4,→ Stockings
10:46,8,PAUSED,g,5,→ Hats & Handbags
10:46,10,MOVING,h,5,→ Skirts & Dresses
10:46,11,PAUSED,c,13,→ Underwear
10:46,12,ARRIVED_SECTION,g,3,Jeans
10:46,14,MOVING,b,7,→ Stockings
10:46,15,PAUSED,g,13,→ Underwear
10:46,16,BROWSING,b,3,Underwear
10:46,17,PUT_BACK_SHELF,d,3,Stockings
10:46,18,MOVING,e,12,→ Skirts & Dresses
10:46,20,MOVING,g,9,→ Stockings
10:46,21,MOVING,e,9,→ exit
10:46,22,MOVING,h,5,→ Skirts & Dresses
10:46,23,ARRIVED_SECTION,h,3,Jeans
10:46,24,MOVING,b,4,→ Hats & Handbags
10:46,25,PICKED_ITEM,b,3,Underwear
10:46,26,PAUSED,h,10,→ Skirts & Dresses
10:46,27,BROWSING,g,10,Tops
10:46,28,MOVING,h,6,→ Jeans
10:46,29,MOVING,g,9,→ Tops
10:47,30,ENTERED,h,8,profile=regular speed=3 plan=[Skirts & Dresses]
10:47,1,MOVING,a,11,→ fitting room
10:47,3,BROWSING,d,3,Stockings
10:47,5,MOVING,a,4,→ fitting room
10:47,6,NO_PICK,b,3,Underwear
10:47,7,MOVING,e,4,→ Stockings
10:47,8,PAUSED,g,5,→ Hats & Handbags
10:47,10,MOVING,h,6,→ Skirts & Dresses
10:47,11,PAUSED,c,13,→ Underwear
10:47,12,BROWSING,g,3,Jeans
10:47,14,MOVING,b,5,→ Stockings
10:47,15,PAUSED,g,13,→ Underwear
10:47,16,PICKED_ITEM,b,3,Underwear
10:47,17,MOVING,e,3,→ Skirts & Dresses
10:47,18,ARRIVED_SECTION,f,13,Skirts & Dresses
10:47,20,MOVING,g,8,→ Stockings
10:47,21,MOVING,h,9,→ exit
10:47,22,MOVING,h,6,→ Skirts & Dresses
10:47,23,BROWSING,h,3,Jeans
10:47,24,MOVING,b,7,→ Hats & Handbags
10:47,25,MOVING,e,3,→ Jeans
10:47,26,PAUSED,h,10,→ Skirts & Dresses
10:47,27,BROWSING,g,10,Tops
10:47,28,MOVING,h,5,→ Jeans
10:47,29,ARRIVED_SECTION,g,10,Tops
10:47,30,MOVING,h,11,→ Skirts & Dresses
10:48,31,ENTERED,h,8,"profile=quick_buyer speed=2 plan=[Stockings, Hats & Handbags]"
10:48,1,ARRIVED_FITTING_AREA,a,12,1 item(s)
10:48,3,BROWSING,d,3,Stockings
10:48,5,MOVING,a,5,→ fitting room
10:48,6,MOVING,b,4,→ Skirts & Dresses
10:48,7,MOVING,d,4,→ Stockings
10:48,8,MOVING,g,6,→ Hats & Handbags
10:48,10,MOVING,h,7,→ Skirts & Dresses
10:48,11,PAUSED,c,13,→ Underwear
10:48,12,BROWSING,g,3,Jeans
10:48,14,MOVING,c,4,→ Stockings
10:48,15,PAUSED,g,13,→ Underwear
10:48,16,MOVING,c,3,→ Jeans
10:48,17,MOVING,f,3,→ Skirts & Dresses
10:48,18,BROWSING,f,13,Skirts & Dresses
10:48,20,MOVING,g,7,→ Stockings
10:48,21,EXITED,h,8,
10:48,22,MOVING,h,7,→ Skirts & Dresses
10:48,23,PICKED_ITEM,h,3,Jeans
10:48,23,HEADING,h,3,checkout
10:48,24,MOVING,b,10,→ Hats & Handbags
10:48,25,ARRIVED_SECTION,g,3,Jeans
10:48,26,PAUSED,h,10,→ Skirts & Dresses
10:48,27,BROWSING,g,10,Tops
10:48,28,MOVING,h,4,→ Jeans
10:48,29,BROWSING,g,10,Tops
10:48,30,ARRIVED_SECTION,h,13,Skirts & Dresses
10:48,31,MOVING,g,7,→ Stockings
10:49,1,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
10:49,3,BROWSING,d,3,Stockings
10:49,5,MOVING,a,6,→ fitting room
10:49,6,MOVING,b,5,→ Skirts & Dresses
10:49,7,ARRIVED_SECTION,d,3,Stockings
10:49,8,MOVING,f,6,→ Hats & Handbags
10:49,10,MOVING,h,8,→ Skirts & Dresses
10:49,11,MOVING,b,13,→ Underwear
10:49,12,BROWSING,g,3,Jeans
10:49,14,ARRIVED_SECTION,c,3,Stockings
10:49,15,PAUSED,g,13,→ Underwear
10:49,16,MOVING,d,3,→ Jeans
10:49,17,MOVING,g,3,→ Skirts & Dresses
10:49,18,BROWSING,f,13,Skirts & Dresses
10:49,20,MOVING,g,6,→ Stockings
10:49,22,MOVING,h,8,→ Skirts & Dresses
10:49,23,MOVING,e,3,→ checkout
10:49,24,MOVING,b,13,→ Hats & Handbags
10:49,25,PICKED_ITEM,g,3,Jeans
10:49,25,HEADING,g,3,checkout
10:49,26,MOVING,h,11,→ Skirts & Dresses
10:49,27,PICKED_ITEM,g,10,Tops
10:49,28,ARRIVED_SECTION,h,3,Jeans
10:49,29,BROWSING,g,10,Tops
10:49,30,BROWSING,h,13,Skirts & Dresses
10:49,31,MOVING,g,5,→ Stockings
10:50,32,ENTERED,h,8,"profile=regular speed=2 plan=[Underwear, Tops, Pants]"
10:50,1,IN_FITTING,a,12,1/9 min
10:50,3,NO_PICK,d,3,Stockings
10:50,3,HEADING,d,3,fitting room
10:50,5,MOVING,a,7,→ fitting room
10:50,6,MOVING,b,6,→ Skirts & Dresses
10:50,7,BROWSING,d,3,Stockings
10:50,8,MOVING,e,6,→ Hats & Handbags
10:50,10,MOVING,h,9,→ Skirts & Dresses
10:50,11,MOVING,b,12,→ Underwear
10:50,12,BROWSING,g,3,Jeans
10:50,14,BROWSING,c,3,Stockings
10:50,15,MOVING,f,13,→ Underwear
10:50,16,MOVING,e,3,→ Jeans
10:50,17,MOVING,h,3,→ Skirts & Dresses
10:50,18,PICKED_ITEM,f,13,Skirts & Dresses
10:50,18,HEADING,f,13,checkout
10:50,20,MOVING,g,5,→ Stockings
10:50,22,MOVING,h,9,→ Skirts & Dresses
10:50,23,MOVING,b,3,→ checkout
10:50,24,ARRIVED_SECTION,c,13,Hats & Handbags
10:50,25,MOVING,d,3,→ checkout
10:50,26,MOVING,h,12,→ Skirts & Dresses
10:50,27,MOVING,g,7,→ Jeans
10:50,28,BROWSING,h,3,Jeans
10:50,29,BROWSING,g,10,Tops
10:50,30,BROWSING,h,13,Skirts & Dresses
10:50,31,MOVING,f,4,→ Stockings
10:50,32,MOVING,f,8,→ Underwear
10:51,33,ENTERED,h,8,"profile=regular speed=3 plan=[Tops, Hats & Handbags]"
10:51,1,IN_FITTING,a,12,2/9 min
10:51,3,MOVING,c,3,→ fitting room
10:51,5,MOVING,a,8,→ fitting room
10:51,6,MOVING,c,6,→ Skirts & Dresses
10:51,7,NO_PICK,d,3,Stockings
10:51,8,MOVING,e,7,→ Hats & Handbags
10:51,10,MOVING,h,10,→ Skirts & Dresses
10:51,11,MOVING,b,11,→ Underwear
10:51,12,PUT_BACK_SHELF,g,3,Jeans
10:51,14,BROWSING,c,3,Stockings
10:51,15,MOVING,e,13,→ Underwear
10:51,16,MOVING,f,3,→ Jeans
10:51,17,MOVING,h,4,→ Skirts & Dresses
10:51,18,MOVING,c,13,→ checkout
10:51,20,MOVING,g,4,→ Stockings
10:51,22,MOVING,h,10,→ Skirts & Dresses
10:51,23,MOVING,b,6,→ checkout
10:51,24,BROWSING,c,13,Hats & Handbags
10:51,25,MOVING,b,4,→ checkout
10:51,26,ARRIVED_SECTION,h,13,Skirts & Dresses
10:51,27,MOVING,g,4,→ Jeans
10:51,28,BROWSING,h,3,Jeans
10:51,29,NO_PICK,g,10,Tops
10:51,30,BROWSING,h,13,Skirts & Dresses
10:51,31,MOVING,d,4,→ Stockings
10:51,32,MOVING,d,8,→ Underwear
10:51,33,ARRIVED_SECTION,g,10,Tops
10:52,34,ENTERED,h,8,"profile=regular speed=3 plan=[Jeans, Pants]"
10:52,1,IN_FITTING,a,12,3/9 min
10:52,3,MOVING,b,3,→ fitting room
10:52,5,MOVING,a,9,→ fitting room
10:52,6,MOVING,d,6,→ Skirts & Dresses
10:52,7,MOVING,c,3,→ Underwear
10:52,8,MOVING,e,8,→ Hats & Handbags
10:52,10,MOVING,h,11,→ Skirts & Dresses
10:52,11,MOVING,b,10,→ Underwear
10:52,12,ARRIVED_SECTION,f,4,Pants
10:52,14,BROWSING,c,3,Stockings
10:52,15,MOVING,d,13,→ Underwear
10:52,16,ARRIVED_SECTION,g,3,Jeans
10:52,17,MOVING,h,5,→ Skirts & Dresses
10:52,18,MOVING,b,11,→ checkout
10:52,20,MOVING,f,4,→ Stockings
10:52,22,MOVING,h,11,→ Skirts & Dresses
10:52,23,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
10:52,24,BROWSING,c,13,Hats & Handbags
10:52,25,MOVING,b,7,→ checkout
10:52,26,BROWSING,h,13,Skirts & Dresses
10:52,27,ARRIVED_SECTION,g,3,Jeans
10:52,28,NO_PICK,h,3,Jeans
10:52,29,MOVING,f,9,→ Pants
10:52,30,BROWSING,h,13,Skirts & Dresses
10:52,31,ARRIVED_SECTION,d,3,Stockings
10:52,32,MOVING,d,6,→ Underwear
10:52,33,BROWSING,g,10,Tops
10:52,34,MOVING,h,5,→ Jeans
10:53,35,ENTERED,h,8,"profile=regular speed=2 plan=[Underwear, Jeans, Pants, Skirts & Dresses]"
10:53,23,CHECKOUT_CALLED,b,9,started being served
10:53,1,IN_FITTING,a,12,4/9 min
10:53,3,MOVING,a,3,→ fitting room
10:53,5,MOVING,a,10,→ fitting room
10:53,6,MOVING,e,6,→ Skirts & Dresses
10:53,7,ARRIVED_SECTION,b,3,Underwear
10:53,8,MOVING,e,9,→ Hats & Handbags
10:53,10,PAUSED,h,11,→ Skirts & Dresses
10:53,11,MOVING,b,9,→ Underwear
10:53,12,BROWSING,f,4,Pants
10:53,14,BROWSING,c,3,Stockings
10:53,15,MOVING,c,13,→ Underwear
10:53,16,BROWSING,g,3,Jeans
10:53,17,MOVING,h,6,→ Skirts & Dresses
10:53,18,JOINED_QUEUE,b,9,"position #2, 2 item(s)"
10:53,20,MOVING,e,4,→ Stockings
10:53,22,MOVING,h,12,→ Skirts & Dresses
10:53,23,AT_CHECKOUT,b,9,1/2 min
10:53,24,BROWSING,c,13,Hats & Handbags
10:53,25,JOINED_QUEUE,b,9,"position #3, 2 item(s)"
10:53,26,BROWSING,h,13,Skirts & Dresses
10:53,27,BROWSING,g,3,Jeans
10:53,28,MOVING,h,4,→ Skirts & Dresses
10:53,29,MOVING,f,7,→ Pants
10:53,30,BROWSING,h,13,Skirts & Dresses
10:53,31,BROWSING,d,3,Stockings
10:53,32,MOVING,b,6,→ Underwear
10:53,33,BROWSING,g,10,Tops
10:53,34,ARRIVED_SECTION,h,3,Jeans
10:53,35,MOVING,f,8,→ Underwear
10:54,1,IN_FITTING,a,12,5/9 min
10:54,3,MOVING,a,4,→ fitting room
10:54,5,MOVING,a,11,→ fitting room
10:54,6,MOVING,e,7,→ Skirts & Dresses
10:54,7,BROWSING,b,3,Underwear
10:54,8,MOVING,e,10,→ Hats & Handbags
10:54,10,PAUSED,h,11,→ Skirts & Dresses
10:54,11,MOVING,b,8,→ Underwear
10:54,12,BROWSING,f,4,Pants
10:54,14,NO_PICK,c,3,Stockings
10:54,15,MOVING,b,13,→ Underwear
10:54,16,BROWSING,g,3,Jeans
10:54,17,MOVING,h,7,→ Skirts & Dresses
10:54,18,IN_QUEUE,b,9,position #2
10:54,20,MOVING,d,4,→ Stockings
10:54,22,ARRIVED_SECTION,h,13,Skirts & Dresses
10:54,23,PURCHASED,b,9,"2 item(s): Skirts & Dresses, Jeans"
10:54,24,NO_PICK,c,13,Hats & Handbags
10:54,25,IN_QUEUE,b,9,position #2
10:54,26,BROWSING,h,13,Skirts & Dresses
10:54,27,NO_PICK,g,3,Jeans
10:54,28,MOVING,h,5,→ Skirts & Dresses
10:54,29,ARRIVED_SECTION,f,6,Pants
10:54,30,NO_PICK,h,13,Skirts & Dresses
10:54,30,HEADING,h,13,exit
10:54,31,BROWSING,d,3,Stockings
10:54,32,MOVING,b,4,→ Underwear
10:54,33,NO_PICK,g,10,Tops
10:54,34,BROWSING,h,3,Jeans
10:54,35,MOVING,d,8,→ Underwear
10:55,18,CHECKOUT_CALLED,b,9,started being served
10:55,1,IN_FITTING,a,12,6/9 min
10:55,3,MOVING,a,5,→ fitting room
10:55,5,ARRIVED_FITTING_AREA,a,12,3 item(s)
10:55,6,MOVING,e,8,→ Skirts & Dresses
10:55,7,BROWSING,b,3,Underwear
10:55,8,MOVING,e,11,→ Hats & Handbags
10:55,10,PAUSED,h,11,→ Skirts & Dresses
10:55,11,MOVING,b,7,→ Underwear
10:55,12,BROWSING,f,4,Pants
10:55,14,MOVING,b,4,→ Skirts & Dresses
10:55,15,MOVING,b,12,→ Underwear
10:55,16,BROWSING,g,3,Jeans
10:55,17,MOVING,h,8,→ Skirts & Dresses
10:55,18,AT_CHECKOUT,b,9,1/5 min
10:55,20,ARRIVED_SECTION,d,3,Stockings
10:55,22,BROWSING,h,13,Skirts & Dresses
10:55,23,MOVING,e,9,→ exit
10:55,24,MOVING,b,11,→ Pants
10:55,25,IN_QUEUE,b,9,position #2
10:55,26,BROWSING,h,13,Skirts & Dresses
10:55,27,MOVING,g,6,→ Hats & Handbags
10:55,28,MOVING,h,6,→ Skirts & Dresses
10:55,29,BROWSING,f,6,Pants
10:55,30,MOVING,h,10,→ exit
10:55,31,PICKED_ITEM,d,3,Stockings
10:55,32,ARRIVED_SECTION,b,3,Underwear
10:55,33,MOVING,e,11,→ Hats & Handbags
10:55,34,BROWSING,h,3,Jeans
10:55,35,MOVING,d,6,→ Underwear
10:56,1,IN_FITTING,a,12,7/9 min
10:56,3,MOVING,a,6,→ fitting room
10:56,5,ENTERED_FITTING,a,12,"3 item(s) to try on, waited 0 ticks"
10:56,6,MOVING,e,9,→ Skirts & Dresses
10:56,7,NO_PICK,b,3,Underwear
10:56,7,HEADING,b,3,exit
10:56,8,MOVING,e,12,→ Hats & Handbags
10:56,10,MOVING,h,12,→ Skirts & Dresses
10:56,11,MOVING,b,6,→ Underwear
10:56,12,BROWSING,f,4,Pants
10:56,14,MOVING,b,6,→ Skirts & Dresses
10:56,15,MOVING,b,11,→ Underwear
10:56,16,BROWSING,g,3,Jeans
10:56,17,MOVING,h,9,→ Skirts & Dresses
10:56,18,AT_CHECKOUT,b,9,2/5 min
10:56,20,BROWSING,d,3,Stockings
10:56,22,BROWSING,h,13,Skirts & Dresses
10:56,23,MOVING,h,9,→ exit
10:56,24,MOVING,b,8,→ Pants
10:56,25,IN_QUEUE,b,9,position #2
10:56,26,BROWSING,h,13,Skirts & Dresses
10:56,27,MOVING,e,7,→ Hats & Handbags
10:56,28,MOVING,h,7,→ Skirts & Dresses
10:56,29,BROWSING,f,6,Pants
10:56,30,EXITED,h,8,
10:56,31,MOVING,b,3,→ Hats & Handbags
10:56,32,BROWSING,b,3,Underwear
10:56,33,ARRIVED_SECTION,d,13,Hats & Handbags
10:56,34,BROWSING,h,3,Jeans
10:56,35,MOVING,b,6,→ Underwear
10:57,36,ENTERED,h,8,"profile=regular speed=3 plan=[Jeans, Pants, Underwear]"
10:57,1,IN_FITTING,a,12,8/9 min
10:57,3,MOVING,a,7,→ fitting room
10:57,5,IN_FITTING,a,12,1/14 min
10:57,6,MOVING,e,10,→ Skirts & Dresses
10:57,7,MOVING,c,3,→ exit
10:57,8,MOVING,e,13,→ Hats & Handbags
10:57,10,ARRIVED_SECTION,h,13,Skirts & Dresses
10:57,11,MOVING,b,5,→ Underwear
10:57,12,NO_PICK,f,4,Pants
10:57,12,HEADING,f,4,exit
10:57,14,MOVING,d,6,→ Skirts & Dresses
10:57,15,MOVING,b,10,→ Underwear
10:57,16,BROWSING,g,3,Jeans
10:57,17,MOVING,h,10,→ Skirts & Dresses
10:57,18,AT_CHECKOUT,b,9,3/5 min
10:57,20,PICKED_ITEM,d,3,Stockings
10:57,22,NO_PICK,h,13,Skirts & Dresses
10:57,23,EXITED,h,8,
10:57,24,ARRIVED_SECTION,c,6,Pants
10:57,25,IN_QUEUE,b,9,position #2
10:57,26,PUT_BACK_SHELF,h,13,Skirts & Dresses
10:57,27,MOVING,e,10,→ Hats & Handbags
10:57,28,MOVING,h,8,→ Skirts & Dresses
10:57,29,BROWSING,f,6,Pants
10:57,31,MOVING,b,5,→ Hats & Handbags
10:57,32,PICKED_ITEM,b,3,Underwear
10:57,33,BROWSING,d,13,Hats & Handbags
10:57,34,BROWSING,h,3,Jeans
10:57,35,MOVING,b,4,→ Underwear
10:57,36,MOVING,h,5,→ Jeans
10:58,37,ENTERED,h,8,"profile=regular speed=2 plan=[Hats & Handbags, Pants, Skirts & Dresses, Stockings]"
10:58,1,LEFT_FITTING,a,12,keeping=1
10:58,1,HEADING,a,12,checkout
10:58,3,MOVING,a,8,→ fitting room
10:58,5,IN_FITTING,a,12,2/14 min
10:58,6,MOVING,e,11,→ Skirts & Dresses
10:58,7,MOVING,d,3,→ exit
10:58,8,ARRIVED_SECTION,d,13,Hats & Handbags
10:58,10,BROWSING,h,13,Skirts & Dresses
10:58,11,MOVING,b,4,→ Underwear
10:58,12,MOVING,h,4,→ exit
10:58,14,MOVING,e,7,→ Skirts & Dresses
10:58,15,MOVING,b,9,→ Underwear
10:58,16,BROWSING,g,3,Jeans
10:58,17,MOVING,h,11,→ Skirts & Dresses
10:58,18,AT_CHECKOUT,b,9,4/5 min
10:58,20,MOVING,e,3,→ Jeans
10:58,22,MOVING,g,13,→ Hats & Handbags
10:58,24,BROWSING,c,6,Pants
10:58,25,IN_QUEUE,b,9,position #2
10:58,26,MOVING,h,12,→ Pants
10:58,27,MOVING,e,13,→ Hats & Handbags
10:58,28,MOVING,h,9,→ Skirts & Dresses
10:58,29,BROWSING,f,6,Pants
10:58,31,MOVING,b,7,→ Hats & Handbags
10:58,32,MOVING,b,5,→ Tops
10:58,33,BROWSING,d,13,Hats & Handbags
10:58,34,PICKED_ITEM,h,3,Jeans
10:58,35,ARRIVED_SECTION,b,3,Underwear
10:58,36,ARRIVED_SECTION,h,3,Jeans
10:58,37,MOVING,f,8,→ Hats & Handbags
10:59,38,ENTERED,h,8,"profile=window_shopper speed=2 plan=[Skirts & Dresses, Tops, Stockings, Jeans, Pants]"
10:59,1,MOVING,b,12,→ checkout
10:59,3,MOVING,a,9,→ fitting room
10:59,5,IN_FITTING,a,12,3/14 min
10:59,6,MOVING,e,12,→ Skirts & Dresses
10:59,7,MOVING,e,3,→ exit
10:59,8,BROWSING,d,13,Hats & Handbags
10:59,10,BROWSING,h,13,Skirts & Dresses
10:59,11,ARRIVED_SECTION,b,3,Underwear
10:59,12,MOVING,h,6,→ exit
10:59,14,MOVING,e,9,→ Skirts & Dresses
10:59,15,PAUSED,b,9,→ Underwear
10:59,16,PUT_BACK_SHELF,g,3,Jeans
10:59,17,MOVING,h,12,→ Skirts & Dresses
10:59,18,PURCHASED,b,9,"2 item(s): Hats & Handbags, Skirts & Dresses"
10:59,20,MOVING,f,3,→ Jeans
10:59,22,MOVING,f,13,→ Hats & Handbags
10:59,24,BROWSING,c,6,Pants
10:59,25,IN_QUEUE,b,9,position #1
10:59,26,MOVING,h,11,→ Pants
10:59,27,ARRIVED_SECTION,d,13,Hats & Handbags
10:59,28,MOVING,h,10,→ Skirts & Dresses
10:59,29,NO_PICK,f,6,Pants
10:59,31,MOVING,b,9,→ Hats & Handbags
10:59,32,MOVING,b,7,→ Tops
10:59,33,PICKED_ITEM,d,13,Hats & Handbags
10:59,33,HEADING,d,13,checkout
10:59,34,ARRIVED_SECTION,f,4,Pants
10:59,35,BROWSING,b,3,Underwear
10:59,36,BROWSING,h,3,Jeans
10:59,37,MOVING,e,9,→ Hats & Handbags
10:59,38,MOVING,h,10,→ Skirts & Dresses
11:00,39,ENTERED,h,8,"profile=regular speed=1 plan=[Jeans, Stockings, Hats & Handbags]"
11:00,25,CHECKOUT_CALLED,b,9,started being served
11:00,1,MOVING,b,11,→ checkout
11:00,3,MOVING,a,10,→ fitting room
11:00,5,IN_FITTING,a,12,4/14 min
11:00,6,MOVING,e,13,→ Skirts & Dresses
11:00,7,MOVING,f,3,→ exit
11:00,8,BROWSING,d,13,Hats & Handbags
11:00,10,BROWSING,h,13,Skirts & Dresses
11:00,11,BROWSING,b,3,Underwear
11:00,12,EXITED,h,8,
11:00,14,MOVING,e,11,→ Skirts & Dresses
11:00,15,PAUSED,b,9,→ Underwear
11:00,16,MOVING,f,3,→ Stockings
11:00,17,ARRIVED_SECTION,h,13,Skirts & Dresses
11:00,18,MOVING,e,9,→ exit
11:00,20,ARRIVED_SECTION,g,3,Jeans
11:00,22,MOVING,e,13,→ Hats & Handbags
11:00,24,NO_PICK,c,6,Pants
11:00,25,AT_CHECKOUT,b,9,1/3 min
11:00,26,MOVING,h,10,→ Pants
11:00,27,BROWSING,d,13,Hats & Handbags
11:00,28,MOVING,h,11,→ Skirts & Dresses
11:00,29,MOVING,e,7,→ Skirts & Dresses
11:00,31,MOVING,b,11,→ Hats & Handbags
11:00,32,PAUSED,b,7,→ Tops
11:00,33,MOVING,b,12,→ checkout
11:00,34,BROWSING,f,4,Pants
11:00,35,BROWSING,b,3,Underwear
11:00,36,PICKED_ITEM,h,3,Jeans
11:00,37,MOVING,e,11,→ Hats & Handbags
11:00,38,MOVING,h,12,→ Skirts & Dresses
11:00,39,MOVING,h,7,→ Jeans
11:01,40,ENTERED,h,8,"profile=window_shopper speed=3 plan=[Underwear, Skirts & Dresses]"
11:01,1,MOVING,b,10,→ checkout
11:01,3,MOVING,a,11,→ fitting room
11:01,5,IN_FITTING,a,12,5/14 min
11:01,6,ARRIVED_SECTION,f,13,Skirts & Dresses
11:01,7,MOVING,g,3,→ exit
11:01,8,BROWSING,d,13,Hats & Handbags
11:01,10,BROWSING,h,13,Skirts & Dresses
11:01,11,BROWSING,b,3,Underwear
11:01,14,MOVING,e,13,→ Skirts & Dresses
11:01,15,PAUSED,b,9,→ Underwear
11:01,16,MOVING,e,3,→ Stockings
11:01,17,BROWSING,h,13,Skirts & Dresses
11:01,18,MOVING,h,9,→ exit
11:01,20,BROWSING,g,3,Jeans
11:01,22,ARRIVED_SECTION,d,13,Hats & Handbags
